Id,SalePrice
1461,127830.6934165972
1462,154366.0239555617
1463,198080.18315232836
1464,206486.71386481728
1465,198771.59234903904
1466,208520.76288121415
1467,182747.6011642369
1468,205724.28625460493
1469,207161.4508812232
1470,131621.18893783493
1471,212409.91072274698
1472,143246.40642357036
1473,137267.18517734436
1474,185473.74001741083
1475,150287.51412690594
1476,326083.90947287926
1477,255638.36274574324
1478,287270.07740473293
1479,274351.4840026498
1480,355936.36243079475
1481,283269.18000168237
1482,244330.84354414372
1483,188453.3486868646
1484,191636.34685003106
1485,209461.6329518652
1486,227415.7809244024
1487,289915.8326568005
1488,254644.7027435
1489,188937.0086257473
1490,212666.8868586718
1491,204016.88639421365
1492,100451.53133184323
1493,232610.80321801885
1494,277118.0520988612
1495,269427.4705450713
1496,225182.967841745
1497,198702.79575887404
1498,179129.33599685284
1499,178454.8150509653
1500,169754.29631302878
1501,194106.7141783014
1502,172603.0058833597
1503,249237.60757735488
1504,235589.19500023348
1505,218968.56255186477
1506,199339.96237439103
1507,243059.16132047586
1508,211403.58630366914
1509,180517.11732027866
1510,157130.70038198074
1511,170254.39176051412
1512,176151.34713589656
1513,187844.23092320282
1514,176326.90133459482
1515,249421.01673333975
1516,210785.64308763598
1517,169723.07510338002
1518,178642.39164447098
1519,207819.32236044074
1520,147054.50813775626
1521,137330.94955880556
1522,237016.88891712995
1523,103415.6744835563
1524,141839.04380034353
1525,128407.91044384881
1526,130028.64380142489
1527,133388.53643652447
1528,154888.44803892146
1529,151127.37341244356
1530,207197.88895529136
1531,183134.07920125662
1532,136424.30248085025
1533,170847.54692045413
1534,157825.43304631894
1535,189761.04683787492
1536,139451.01646005828
1537,118876.8826569689
1538,185681.58348527178
1539,221202.77190656867
1540,136482.7492289635
1541,175622.24085326737
1542,161885.77211504139
1543,202170.9129830692
1544,70129.92345261853
1545,153753.662004731
1546,163788.52808969328
1547,159886.72853745148
1548,153970.20544157515
1549,143143.99283233902
1550,154745.54583466088
1551,159282.26136217953
1552,180796.86381869018
1553,148823.15416080353
1554,154491.93604063732
1555,195737.56882210704
1556,131774.82027821091
1557,136863.84653514402
1558,130233.05925799522
1559,127162.70608762465
1560,182157.44614749495
1561,158066.67519020452
1562,141291.15512562462
1563,125894.56327830057
1564,199099.18066354154
1565,192846.75728058093
1566,228602.59853027936
1567,117317.55295961781
1568,219482.9818081538
1569,132532.14352651197
1570,155419.74518412573
1571,156696.74712750316
1572,158199.65456450963
1573,252097.73697597987
1574,161111.13775344193
1575,219863.49231261888
1576,244066.94361525238
1577,209544.13705131027
1578,171072.8041852878
1579,158178.90311826288
1580,219875.8250577657
1581,146262.01663282246
1582,144698.91500978114
1583,275931.4818627873
1584,241521.350790221
1585,164689.5195670433
1586,89544.03467645834
1587,125321.64327799366
1588,139139.51090475812
1589,107892.63743879239
1590,165988.6126174
1591,100898.11104911251
1592,139158.58076003916
1593,161968.04968279612
1594,164225.4035112725
1595,155153.5961116047
1596,244710.19089441118
1597,204203.65963604406
1598,193215.97695353173
1599,202883.38248288434
1600,210189.6793051369
1601,81984.0190863196
1602,156226.2554434446
1603,106945.76773717476
1604,262275.14556860935
1605,261212.76122112188
1606,184619.99315646826
1607,217596.68813588354
1608,249869.8835279406
1609,190494.25786708668
1610,175810.07888921746
1611,178613.48710235627
1612,174177.21517692786
1613,197466.4608837167
1614,140488.73776407063
1615,104695.12666481663
1616,104695.12666481663
1617,121393.61092629272
1618,134183.59629833256
1619,139799.70524962153
1620,215718.03886385227
1621,167230.7075243754
1622,164741.69706087373
1623,259417.84744407935
1624,216267.9649213038
1625,136610.29591713997
1626,199443.7016862206
1627,210161.47597945435
1628,281099.56659635715
1629,217956.07476615638
1630,288812.5899962889
1631,219023.59270933445
1632,222732.9317818192
1633,211618.7664531424
1634,215297.3020803366
1635,196161.99646580778
1636,188332.2638090758
1637,206185.1895924008
1638,220270.91944228334
1639,209555.96655716887
1640,250394.06702082953
1641,216950.201112609
1642,232509.2785351188
1643,243661.15151294728
1644,237540.29957346362
1645,206239.4406895599
1646,177758.26472482842
1647,196867.69429862173
1648,154541.48883625108
1649,139867.32467572368
1650,132033.97228588164
1651,138210.54868187883
1652,156372.70473450085
1653,143092.3444871368
1654,190498.58046978305
1655,182802.92014633666
1656,192710.85696309607
1657,197052.31001425523
1658,196630.36227136187
1659,151875.91060150578
1660,187987.53301275044
1661,373771.9587963575
1662,313598.91866511386
1663,311908.2320749792
1664,376387.03663219756
1665,296388.29328860727
1666,284838.7218264638
1667,321696.5153363156
1668,298041.2026068857
1669,291885.53934942
1670,287968.8884174749
1671,244014.5599175715
1672,329248.06109780655
1673,303868.972691349
1674,273967.30175943195
1675,220369.9555555503
1676,216351.76203517092
1677,232397.74661705527
1678,352610.9516500309
1679,300262.4813923369
1680,275476.3612290288
1681,248818.337043931
1682,261556.78936896974
1683,230420.87430822977
1684,216740.4233570653
1685,205534.56796341203
1686,210632.57886036695
1687,208484.94326757314
1688,225333.25135925517
1689,222117.7052879075
1690,218149.21757719212
1691,207415.3143372708
1692,266091.33745901624
1693,192816.97027460043
1694,205542.37525022228
1695,204521.334306275
1696,267688.6883328499
1697,210304.3325675662
1698,307524.1940922787
1699,310325.29099120887
1700,239897.54529373965
1701,254583.44013188162
1702,263031.3332924424
1703,265256.0483263121
1704,279364.3840018308
1705,254649.17400041874
1706,354365.2926074341
1707,226279.84555715253
1708,200955.9380629951
1709,282119.1582952343
1710,248927.67289001634
1711,278713.3434747574
1712,260027.76332130213
1713,253240.0976705352
1714,205848.01440343144
1715,200583.22138221865
1716,192002.70748672006
1717,187502.30200111738
1718,145330.21438304707
1719,209158.01145497663
1720,245979.93928114604
1721,191904.47821303573
1722,132526.17022917606
1723,162588.83583875024
1724,219016.83224448632
1725,234372.937890633
1726,188049.21916599886
1727,177562.71428770723
1728,192256.11575037532
1729,172717.19987788808
1730,222833.44707578607
1731,146452.96758236527
1732,141432.96264564607
1733,137840.39716829685
1734,132059.3743078875
1735,125509.75163300952
1736,129008.53954656736
1737,277577.43550515873
1738,227351.04287818517
1739,297886.63131927757
1740,246276.54171085416
1741,222610.3284889874
1742,188430.48178202996
1743,197305.1765957378
1744,246213.00055711996
1745,208020.1282089519
1746,261372.8057587773
1747,231247.42445717216
1748,236691.55097406555
1749,174527.48984021577
1750,170864.73868730455
1751,251621.6220674644
1752,142267.24811479286
1753,180017.30928936088
1754,228631.61102298717
1755,190128.10656920332
1756,143538.09624190792
1757,136754.71933961834
1758,191525.39376515243
1759,207191.9262718954
1760,173216.33812657872
1761,213382.19349044294
1762,203667.83538938896
1763,194836.24434024526
1764,121973.42300921865
1765,199532.14398531546
1766,189202.65795465023
1767,219823.59316644398
1768,137487.25098158326
1769,230792.6703928404
1770,144947.0565212582
1771,135508.3510732191
1772,118094.99201271741
1773,159992.49819691177
1774,199091.7625227517
1775,146026.99806015159
1776,120331.83617277548
1777,128187.48482425942
1778,136033.53341040947
1779,111086.61770576693
1780,184014.3178304797
1781,151704.23550381942
1782,70295.26127112436
1783,158587.69631800056
1784,120900.46002836933
1785,132118.15144303022
1786,194907.01436588436
1787,191949.4847392037
1788,31794.918932371773
1789,126136.49757571088
1790,65356.72640613292
1791,261165.64045887825
1792,166610.45437253173
1793,193048.5503554152
1794,162076.07415068906
1795,140479.12415514374
1796,153236.904175721
1797,159507.62825880048
1798,128021.45237654995
1799,114027.0647883563
1800,130133.54296999017
1801,113402.96260402247
1802,182166.2123390222
1803,195347.3322027966
1804,143274.98676562018
1805,167734.59431977116
1806,155744.44603700808
1807,165114.9275827692
1808,145936.9125948752
1809,131379.48334248655
1810,156416.49701827287
1811,132583.1312421615
1812,124719.82515481825
1813,129250.91707783705
1814,122942.49595177535
1815,42754.89703403483
1816,118808.98315571318
1817,143351.07130704715
1818,149428.77607700275
1819,170551.00009587628
1820,103095.32265354821
1821,165864.6527541125
1822,190534.3048079526
1823,66371.32161289558
1824,142474.31083351676
1825,166846.23838647117
1826,131903.62339718558
1827,134915.04219903366
1828,141155.12052558607
1829,194351.37457229744
1830,159330.55567275
