Id,SalePrice
1461,127195.12195121951
1462,170411.85714285713
1463,171998.33333333334
1464,184146.875
1465,230635.02380952382
1466,211061.93548387097
1467,145208.62068965516
1468,170717.675
1469,181100.83333333334
1470,101290.90909090909
1471,181100.83333333334
1472,117615.21739130435
1473,117615.21739130435
1474,170717.675
1475,181100.83333333334
1476,377710.2926829268
1477,263024.78571428574
1478,377710.2926829268
1479,297409.3461538461
1480,377710.2926829268
1481,297409.3461538461
1482,230635.02380952382
1483,170411.85714285713
1484,193599.82142857142
1485,163317.40625
1486,207050.95454545456
1487,332987.6538461539
1488,263024.78571428574
1489,193599.82142857142
1490,170717.675
1491,181100.83333333334
1492,127195.12195121951
1493,170717.675
1494,230635.02380952382
1495,230635.02380952382
1496,227616.61290322582
1497,181100.83333333334
1498,163317.40625
1499,163317.40625
1500,143086.26923076922
1501,170717.675
1502,163317.40625
1503,263024.78571428574
1504,230635.02380952382
1505,227616.61290322582
1506,211061.93548387097
1507,184146.875
1508,211061.93548387097
1509,211061.93548387097
1510,147438.15789473685
1511,147438.15789473685
1512,171998.33333333334
1513,211061.93548387097
1514,152663.0810810811
1515,137904.2068965517
1516,170717.675
1517,145208.62068965516
1518,171998.33333333334
1519,227616.61290322582
1520,147438.15789473685
1521,147438.15789473685
1522,211061.93548387097
1523,101290.90909090909
1524,117615.21739130435
1525,127037.06896551725
1526,127037.06896551725
1527,101290.90909090909
1528,117615.21739130435
1529,147438.15789473685
1530,170717.675
1531,124521.23333333334
1532,101362.64285714286
1533,127037.06896551725
1534,117615.21739130435
1535,152663.0810810811
1536,127037.06896551725
1537,101290.90909090909
1538,230635.02380952382
1539,230635.02380952382
1540,124521.23333333334
1541,170717.675
1542,152663.0810810811
1543,254757.2340425532
1544,78513.46153846153
1545,117615.21739130435
1546,127195.12195121951
1547,124521.23333333334
1548,124521.23333333334
1549,127195.12195121951
1550,137904.2068965517
1551,145208.62068965516
1552,171998.33333333334
1553,152663.0810810811
1554,101362.64285714286
1555,124521.23333333334
1556,101362.64285714286
1557,124521.23333333334
1558,117615.21739130435
1559,124521.23333333334
1560,137904.2068965517
1561,152663.0810810811
1562,117615.21739130435
1563,117615.21739130435
1564,147438.15789473685
1565,171998.33333333334
1566,181100.83333333334
1567,101290.90909090909
1568,184146.875
1569,152663.0810810811
1570,127195.12195121951
1571,152663.0810810811
1572,127037.06896551725
1573,227616.61290322582
1574,147438.15789473685
1575,181100.83333333334
1576,184146.875
1577,193599.82142857142
1578,170717.675
1579,143086.26923076922
1580,181100.83333333334
1581,133988.46153846153
1582,127195.12195121951
1583,297409.3461538461
1584,254757.2340425532
1585,143086.26923076922
1586,78513.46153846153
1587,117615.21739130435
1588,147438.15789473685
1589,101290.90909090909
1590,145208.62068965516
1591,78513.46153846153
1592,127037.06896551725
1593,117615.21739130435
1594,152663.0810810811
1595,124521.23333333334
1596,254757.2340425532
1597,171998.33333333334
1598,163317.40625
1599,230635.02380952382
1600,230635.02380952382
1601,78513.46153846153
1602,127195.12195121951
1603,101290.90909090909
1604,263024.78571428574
1605,230635.02380952382
1606,170411.85714285713
1607,211061.93548387097
1608,193599.82142857142
1609,193599.82142857142
1610,171998.33333333334
1611,147438.15789473685
1612,171998.33333333334
1613,147438.15789473685
1614,117615.21739130435
1615,78513.46153846153
1616,78513.46153846153
1617,101290.90909090909
1618,117615.21739130435
1619,143086.26923076922
1620,171998.33333333334
1621,143086.26923076922
1622,152663.0810810811
1623,297409.3461538461
1624,184146.875
1625,127195.12195121951
1626,170717.675
1627,211061.93548387097
1628,230635.02380952382
1629,163317.40625
1630,332987.6538461539
1631,263024.78571428574
1632,297409.3461538461
1633,163317.40625
1634,211061.93548387097
1635,170717.675
1636,145208.62068965516
1637,171998.33333333334
1638,254757.2340425532
1639,211061.93548387097
1640,254757.2340425532
1641,211061.93548387097
1642,207050.95454545456
1643,230635.02380952382
1644,230635.02380952382
1645,171998.33333333334
1646,145208.62068965516
1647,181100.83333333334
1648,147438.15789473685
1649,133988.46153846153
1650,101290.90909090909
1651,101290.90909090909
1652,117615.21739130435
1653,117615.21739130435
1654,170717.675
1655,181100.83333333334
1656,170717.675
1657,170717.675
1658,170717.675
1659,181100.83333333334
1660,127195.12195121951
1661,377710.2926829268
1662,377710.2926829268
1663,377710.2926829268
1664,377710.2926829268
1665,377710.2926829268
1666,297409.3461538461
1667,332987.6538461539
1668,377710.2926829268
1669,377710.2926829268
1670,377710.2926829268
1671,227616.61290322582
1672,377710.2926829268
1673,332987.6538461539
1674,263024.78571428574
1675,170411.85714285713
1676,170411.85714285713
1677,193599.82142857142
1678,377710.2926829268
1679,297409.3461538461
1680,377710.2926829268
1681,377710.2926829268
1682,297409.3461538461
1683,181100.83333333334
1684,163317.40625
1685,170717.675
1686,193599.82142857142
1687,163317.40625
1688,181100.83333333334
1689,181100.83333333334
1690,181100.83333333334
1691,163317.40625
1692,230635.02380952382
1693,163317.40625
1694,170717.675
1695,163317.40625
1696,254757.2340425532
1697,163317.40625
1698,332987.6538461539
1699,297409.3461538461
1700,254757.2340425532
1701,230635.02380952382
1702,297409.3461538461
1703,263024.78571428574
1704,297409.3461538461
1705,263024.78571428574
1706,377710.2926829268
1707,193599.82142857142
1708,193599.82142857142
1709,377710.2926829268
1710,230635.02380952382
1711,230635.02380952382
1712,297409.3461538461
1713,227616.61290322582
1714,227616.61290322582
1715,181100.83333333334
1716,193599.82142857142
1717,193599.82142857142
1718,145208.62068965516
1719,207050.95454545456
1720,263024.78571428574
1721,181100.83333333334
1722,147438.15789473685
1723,147438.15789473685
1724,193599.82142857142
1725,254757.2340425532
1726,184146.875
1727,170411.85714285713
1728,163317.40625
1729,170717.675
1730,211061.93548387097
1731,133988.46153846153
1732,127195.12195121951
1733,127195.12195121951
1734,133988.46153846153
1735,117615.21739130435
1736,117615.21739130435
1737,297409.3461538461
1738,207050.95454545456
1739,254757.2340425532
1740,184146.875
1741,170411.85714285713
1742,170717.675
1743,163317.40625
1744,297409.3461538461
1745,227616.61290322582
1746,332987.6538461539
1747,254757.2340425532
1748,184146.875
1749,147438.15789473685
1750,170411.85714285713
1751,254757.2340425532
1752,117615.21739130435
1753,171998.33333333334
1754,254757.2340425532
1755,170411.85714285713
1756,101290.90909090909
1757,117615.21739130435
1758,127037.06896551725
1759,137904.2068965517
1760,147438.15789473685
1761,147438.15789473685
1762,171998.33333333334
1763,184146.875
1764,117615.21739130435
1765,211061.93548387097
1766,170717.675
1767,170717.675
1768,127037.06896551725
1769,181100.83333333334
1770,145208.62068965516
1771,127037.06896551725
1772,124521.23333333334
1773,127037.06896551725
1774,171998.33333333334
1775,145208.62068965516
1776,127195.12195121951
1777,117615.21739130435
1778,127037.06896551725
1779,127195.12195121951
1780,163317.40625
1781,127037.06896551725
1782,101290.90909090909
1783,127195.12195121951
1784,101290.90909090909
1785,127037.06896551725
1786,171998.33333333334
1787,163317.40625
1788,78513.46153846153
1789,127195.12195121951
1790,101290.90909090909
1791,211061.93548387097
1792,124521.23333333334
1793,145208.62068965516
1794,127195.12195121951
1795,145208.62068965516
1796,117615.21739130435
1797,127195.12195121951
1798,127037.06896551725
1799,117615.21739130435
1800,117615.21739130435
1801,152663.0810810811
1802,170717.675
1803,211061.93548387097
1804,143086.26923076922
1805,145208.62068965516
1806,101362.64285714286
1807,211061.93548387097
1808,127195.12195121951
1809,152663.0810810811
1810,137904.2068965517
1811,124521.23333333334
1812,124521.23333333334
1813,117615.21739130435
1814,101290.90909090909
1815,101290.90909090909
1816,101362.64285714286
1817,171998.33333333334
1818,124521.23333333334
1819,101362.64285714286
1820,78513.46153846153
1821,124521.23333333334
1822,170717.675
1823,78513.46153846153
1824,124521.23333333334
1825,152663.0810810811
1826,101362.64285714286
1827,101362.64285714286
1828,124521.23333333334
1829,127037.06896551725
1830,211061.93548387097
1831,207050.95454545456
1832,124521.23333333334
1833,124521.23333333334
1834,152663.0810810811
1835,207050.95454545456
1836,124521.23333333334
1837,78513.46153846153
1838,124521.23333333334
1839,78513.46153846153
1840,147438.15789473685
1841,147438.15789473685
1842,101362.64285714286
1843,133988.46153846153
1844,143086.26923076922
1845,124521.23333333334
1846,145208.62068965516
1847,124521.23333333334
1848,78513.46153846153
1849,171998.33333333334
1850,127037.06896551725
1851,124521.23333333334
1852,127037.06896551725
1853,133988.46153846153
1854,181100.83333333334
1855,143086.26923076922
1856,207050.95454545456
1857,171998.33333333334
1858,171998.33333333334
1859,171998.33333333334
1860,147438.15789473685
1861,171998.33333333334
1862,254757.2340425532
1863,254757.2340425532
1864,254757.2340425532
1865,377710.2926829268
1866,377710.2926829268
1867,263024.78571428574
1868,297409.3461538461
1869,193599.82142857142
1870,230635.02380952382
1871,263024.78571428574
1872,170717.675
1873,207050.95454545456
1874,133988.46153846153
1875,181100.83333333334
1876,211061.93548387097
1877,181100.83333333334
1878,227616.61290322582
1879,117615.21739130435
1880,143086.26923076922
1881,227616.61290322582
1882,230635.02380952382
1883,207050.95454545456
1884,207050.95454545456
1885,263024.78571428574
1886,297409.3461538461
1887,181100.83333333334
1888,263024.78571428574
1889,170717.675
1890,133988.46153846153
1891,143086.26923076922
1892,101290.90909090909
1893,127037.06896551725
